date,scenario,tenor,tranche,pv_base,pv_scenario,pnl,pnl_pct_of_abs_base
2024-12-03,spread_parallel_widen_25pct,1.0,Equity_0_3,-0.02746443363439337,-0.026975917338285447,0.0004885162961079242,0.01778723357674346
2024-12-03,spread_parallel_widen_25pct,1.0,Mezz_3_7,-0.039269853749267405,-0.03924745691922205,2.239683004535281e-05,0.0005703313841796682
2024-12-03,spread_parallel_widen_25pct,1.0,Mezz_7_10,-0.029477484966189654,-0.029477484966189654,0.0,0.0
2024-12-03,spread_parallel_widen_25pct,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161031608,5.551115123125783e-17,1.129902730065237e-15
2024-12-03,spread_parallel_widen_25pct,2.0,Equity_0_3,-0.052292060806399004,-0.05114249310888899,0.0011495676975100122,0.021983599035541146
2024-12-03,spread_parallel_widen_25pct,2.0,Mezz_3_7,-0.0762869777820027,-0.07582013319427701,0.0004668445877256955,0.00611958425014225
2024-12-03,spread_parallel_widen_25pct,2.0,Mezz_7_10,-0.057703709221323854,-0.05766270455509664,4.100466622721649e-05,0.0007106071131396803
2024-12-03,spread_parallel_widen_25pct,2.0,Senior_10_15,-0.0965058021755051,-0.09637709298054437,0.00012870919496073274,0.0013336938511392575
2024-12-03,spread_parallel_widen_25pct,3.0,Equity_0_3,-0.07419068481402986,-0.07206265135226078,0.0021280334617690827,0.02868329719699069
2024-12-03,spread_parallel_widen_25pct,3.0,Mezz_3_7,-0.11149533898597849,-0.1104763288549873,0.0010190101309911909,0.009139486370092478
2024-12-03,spread_parallel_widen_25pct,3.0,Mezz_7_10,-0.08470750874305684,-0.08445561495083405,0.0002518937922227904,0.002973689062050679
2024-12-03,spread_parallel_widen_25pct,3.0,Senior_10_15,-0.14227235547563033,-0.14195562501235207,0.00031673046327826415,0.002226226326396322
2024-12-03,spread_parallel_widen_25pct,5.0,Equity_0_3,-0.10938075192133094,-0.10446056912759376,0.004920182793737182,0.04498216283314533
2024-12-03,spread_parallel_widen_25pct,5.0,Mezz_3_7,-0.17517913600107676,-0.1727244192305356,0.0024547167705411543,0.014012609187238291
2024-12-03,spread_parallel_widen_25pct,5.0,Mezz_7_10,-0.13532542720855328,-0.13426346844435305,0.0010619587642002326,0.007847444387251941
2024-12-03,spread_parallel_widen_25pct,5.0,Senior_10_15,-0.2272437192522402,-0.22600996618479102,0.0012337530674491892,0.005429206455117578
2024-12-03,spread_parallel_widen_25pct,7.0,Equity_0_3,-0.13341571041612021,-0.12527405812609507,0.008141652290025142,0.06102468940600425
2024-12-03,spread_parallel_widen_25pct,7.0,Mezz_3_7,-0.22728161949106068,-0.22177066762927874,0.0055109518617819375,0.024247239500151008
2024-12-03,spread_parallel_widen_25pct,7.0,Mezz_7_10,-0.17944106196418458,-0.17712656809198282,0.002314493872201756,0.012898351396648087
2024-12-03,spread_parallel_widen_25pct,7.0,Senior_10_15,-0.3028202942828592,-0.2996234865068589,0.0031968077760003433,0.010556781815337184
2024-12-03,spread_parallel_widen_25pct,10.0,Equity_0_3,-0.15905434766820228,-0.14717900427288383,0.011875343395318455,0.07466217408964636
2024-12-03,spread_parallel_widen_25pct,10.0,Mezz_3_7,-0.28987545490993655,-0.2785604066921685,0.01131504821776802,0.039034171490247675
2024-12-03,spread_parallel_widen_25pct,10.0,Mezz_7_10,-0.23594416190786532,-0.2313201416650526,0.004624020242812721,0.019597943027801514
2024-12-03,spread_parallel_widen_25pct,10.0,Senior_10_15,-0.39961615583901094,-0.3920751973251491,0.0075409585138618285,0.01887050461718513
2024-12-03,spread_parallel_tighten_20pct,1.0,Equity_0_3,-0.02746443363439337,-0.02785821154353108,-0.0003937779091377075,-0.014337740016039664
